PID,DEWPOINT_AFFECTED
9664,0.10388268413886778
7662,0.049669500988836324
9244,0.07797930536146391
9093,0.04130972506034822
8776,0.11055076296396354
9663,0.06444572223708271
20198,0.10587423568243447
8775,0.321754949163767
9092,0.14445207769986199
19620,0.07451559698495427
19201,0.20691951992156082
18118,0.1531615911475964
17993,0.07765461743194117
17810,0.05826958018434908
17601,0.24833289386904545
7484,0.19086273674162266
16620,0.03319449820885745
17516,0.012211824351922754
17502,0.09016207594397982
16329,0.26195218878816334
19026,0.43908539823714676
16473,0.03080762477119501
18899,0.2805333579246408
16621,0.08677215199610147
17761,0.257110635523495
19956,0.06934784863928149
16622,0.06410020753411463
16328,0.08569093939768974
18509,0.14579117860765511
16471,0.03395702114599483
16624,0.050047030370901656
17744,0.10158015631682876
19958,0.14213616967406645
17736,0.2946143205779169
17720,0.09607531026704301
17737,0.02155247923094945
16625,0.4861221030360534
16627,0.22007725037610176
16477,0.06222603279321613
16332,0.06292870678839077
17722,0.12537609552706036
17503,0.07865306092674078
17992,0.15989952794797546
17763,0.12134547160081266
17990,0.04095382100683669
17724,0.05356937437219995
16475,0.04576021502829182
16626,0.061518272984726764
16331,0.0912737831697648
16330,0.021515379205729063
17721,0.011748962148633456
16476,0.02936644366392554
16623,0.1043578170872483
21546,0.201730015130082
20461,0.05443436085283522
23984,0.055487111829130006
22084,0.14312779043015908
20462,0.4099172345639422
22085,0.01398229086831073
20108,0.08356356130134189
21579,0.0521137519506636
22083,0.19392142657004932
21788,0.1718520572774393
23986,0.010657603480641502
21549,0.15726014011021253
20647,0.07343623014955741
20112,0.07939960126592222
23208,0.3318980891091397
21786,0.2454196880793932
21576,0.05290511987085909
20798,0.0906729521416406
23989,0.07618679350821198
22623,0.19178583673707578
23209,0.15298852838571408
21578,0.13237238890826517
23377,0.04744841735803833
20113,0.195460372220954
22089,0.21330794109730408
21787,0.09478976913083176
20109,0.11791040998930019
20111,0.13801707088783227
21666,0.23433100821438954
20110,0.11862776286806367
22086,0.04362903152612094
22087,0.28724669817517584
21784,0.13387887565594594
21547,0.1023483826565194
23434,0.1632362595281738
20464,0.10374831915095521
21785,0.04332288035387062
22622,0.10774111849037782
20463,0.13223908153326752
21548,0.03185705973614956
18841,0.08193636251480314
17919,0.3871219513211845
16637,0.05901796651990449
19891,0.08007516551612262
19206,0.02242135918396241
17917,0.07975527107639639
17607,0.0795610159488602
18006,0.2213938611255202
27882,0.07174812234303739
19629,0.2530686336233322
17918,0.03070394037967374
16714,0.08163256047945061
18004,0.03683213770792653
18624,0.03080791866926007
18122,0.03498889259832327
17608,0.0938791732997962
17609,0.4104961886253099
18623,0.2334284180939029
18625,0.07771113559765884
19047,0.09863997171032773
17610,0.08489265445884228
18007,0.09633994041428151
19048,0.07284849057397488
19708,0.0411801657883657
17922,0.09737116218310941
16715,0.08069175969414616
19895,0.09023586613217782
17921,0.07764971306620982
19893,0.16805935072626252
19892,0.012856760907636275
18003,0.024664784394952743
20370,0.14289236700789995
19707,0.41388576087984863
17606,0.023188292521282548
20209,0.2866494732877551
18001,0.034370066972816964
27881,0.09261722531126296
17920,0.4359665972480037
19447,0.02435364599866563
18944,0.13513239814561329
16713,0.18929575307371396
19297,0.03387665838292177
20401,0.0812412102933856
21523,0.13920856977875873
21708,0.2670735133437355
19163,0.045295356759664285
20096,0.11431732376750012
19164,0.23240126420756804
21524,0.3192954778599258
18252,0.15553402676672845
20402,0.17482313366569818
21707,0.01874232891133057
20818,0.1091814090369802
24445,0.08002890541400765
20400,0.24142760400829422
24450,0.04255767581594174
24449,0.2810658866936446
24287,0.23508488514318446
24211,0.06327925164291957
23350,0.16816577519075515
22025,0.06430059262207342
23349,0.05399767390830841
28557,0.059815592847036005
24448,0.25754565243606664
28554,0.055345508717252766
23557,0.21467300389204924
22024,0.4330692302844772
21719,0.19756928007898877
23348,0.08322242857374999
24447,0.03532214520239697
28556,0.13186963308178945
23347,0.09083020432302787
24210,0.11144936431023808
28555,0.048726781817332615
24209,0.09844981620634104
24446,0.20824334553596813
22401,0.05587568898255052
21522,0.05564568420066553
21720,0.07814400078113529
21714,0.1675126865547971
28075,0.1056548713515703
21758,0.052881325510309656
21717,0.373649608785659
20257,0.11810084804278663
20413,0.05788185032619238
20412,0.04963841693412776
28074,0.1245722189570721
21757,0.04039276738775458
19306,0.020779541150033328
21716,0.07653528140624398
19351,0.06063606811359986
21715,0.04656261929872811
28073,0.1458112785342903
21722,0.0463811100022706
19305,0.07333531691361046
21756,0.20255869897767734
20411,0.0864597073591505
22023,0.05557388625458019
23345,0.1273989235521201
24207,0.06948116242616692
24444,0.09088191324963663
24208,0.027921337361452303
20410,0.0521238842697373
23346,0.11112082981936967
20258,0.19390397452092484
20416,0.11195121502617017
28076,0.13078125018466996
20259,0.12056366013172479
19354,0.18848685829149733
19308,0.2542294834390575
19353,0.018013323128626198
21759,0.09889143296190041
19352,0.10693865630925227
20414,0.028857679643469074
19356,0.06593850121765715
21721,0.052027228984277155
28077,0.2624000842293146
20260,0.08816882447490738
20415,0.02679214943528376
19307,0.08210897257188367
28078,0.06723777206751817
21760,0.037918888371122325
21718,0.0802315119680718
19355,0.1337130112693996
20261,0.18283422544190062
21997,0.24455726602045813
19672,0.01636337556168117
18413,0.030834168025729768
10987,0.2780066411851394
28113,0.05158359246870411
9805,0.23400464120720774
9588,0.09246564568319737
9804,0.1170976455152903
12682,0.06499515687529073
11634,0.15611835753287864
9587,0.3145219686294493
12681,0.14223875199447125
21998,0.015502805918432023
21925,0.08722587992054431
10790,0.13440296641217211
20621,0.15974187239618567
13139,0.15473389420178696
13140,0.11121466111619742
15091,0.11781323782806556
13922,0.16499271670015256
13141,0.40791806990935336
13805,0.47304994334597456
9806,0.2643074929870136
11816,0.05349359348390563
10660,0.30075701309333247
10730,0.09974518605730903
11695,0.07083758143979112
10601,0.16039571815938447
11696,0.15771348104179922
10988,0.13754305705105796
9589,0.2669292962428792
10659,0.045834317390791184
12683,0.06913361663818433
10658,0.0776830571078584
10788,0.10089075280064569
10986,0.05196838504905137
18412,0.09381101025249182
19825,0.22152233564481497
13921,0.09830086702491322
14236,0.13425306557984776
12602,0.22133047350020116
4129,0.10413368080928866
10602,0.061365086335827025
10791,0.14870621563955844
896,0.053773102819151646
4448,0.07897924665525612
364,0.04469367165173088
10729,0.09632764515516364
9803,0.04820766418425829
2221,0.0740090593374925
12679,0.09751448626786213
1313,0.0704492761606326
1467,0.24980241790718183
1314,0.07608470157949611
895,0.22667549337209134
897,0.4044649251331555
1468,0.18856690619929295
1469,0.26946246785072825
2004,0.08507227515356697
363,0.2476087818431285
1312,0.06975174725330814
898,0.21534338741738737
1315,0.11051493768569343
1358,0.04933576245114167
125,0.13642532072233204
21705,0.11100609273529861
20244,0.1774197573605487
20092,0.10132609407683342
19117,0.17143626372998805
28061,0.032486181308275706
21517,0.40462069874765505
28062,0.09011669946814178
19116,0.017687510496118806
20241,0.12370868626158761
28052,0.03656111979883825
19158,0.04817756752438172
19162,0.08448972946084342
21521,0.10459646534514459
19296,0.10391597572369117
20094,0.08290421129805711
18251,0.3874028766931771
28065,0.06528643113004168
21520,0.02033431596556011
19111,0.09137948552246083
18250,0.04463691200621725
19118,0.05255869080919219
18249,0.01225873872445664
19110,0.049599261498681414
28063,0.26945726575549334
18113,0.15700151485653988
21424,0.10962671137445354
20087,0.07331744910068576
19295,0.4117267276390387
20089,0.04339197044278747
20245,0.08686102195307856
21515,0.06776427795361231
20243,0.022353746525454573
20090,0.04823848486637439
18243,0.09850080981849262
21511,0.01612988715550689
28054,0.07349619431027606
19113,0.0433823019485817
20242,0.12302554877593826
18114,0.07023153217350471
21702,0.10360504425902682
18241,0.11034036787497056
21516,0.08561153296200696
20236,0.05436710231405743
19115,0.049018460064897726
21512,0.11098864874396869
28059,0.25267265960038504
18242,0.13132827937449318
20237,0.15063248468670393
20238,0.2678335862445425
20239,0.28222141563682623
28055,0.08629358352640534
20240,0.08417013069894155
28056,0.3890607945358003
19160,0.0384223473366001
28058,0.12247474763983324
18244,0.1368654598992237
18246,0.19704152458195903
28057,0.15004832163465406
18245,0.16091607228922541
19114,0.05144399094909082
21514,0.12153802798291266
21704,0.1555778194205242
21513,0.130226804799498
21703,0.20722056105794392
20088,0.13578783337705472
21701,0.17870120237803805
28053,0.16074339183107753
20091,0.05867905210742019
21509,0.09141824927507378
19159,0.10957247807778242
19112,0.1139395830602636
21519,0.1286382979849703
21706,0.3173798774044775
28064,0.050782075342540776
20246,0.03576688715068005
21518,0.12159018486358232
18248,0.028461263164381127
20093,0.24089776377597924
18247,0.05194341989502089
21510,0.07048138208930882
28060,0.04555345808219106
20398,0.24699792109463295
20095,0.20549302328318345
28066,0.11428812860829181
20399,0.06246535948359445
19161,0.31047570878753233
20247,0.30163392377459575
14587,0.08316492052438258
13429,0.10732712648277634
13445,0.0637361089542574
14586,0.013444258648901489
14652,0.11239209442104625
13784,0.6068861058300364
14721,0.09858029495938239
13310,0.17473291170403218
13309,0.14376792790111043
12141,0.35403903540729137
14210,0.435835602159417
13785,0.019984554315887124
13350,0.1854919600494085
14364,0.459157954529788
15876,0.05773465114597525
13349,0.07360341973302827
12360,0.09454410786520845
13202,0.1213457711566169
12140,0.48548250014995525
14363,0.049486429401840615
14585,0.031645517580155165
12311,0.4489873188670814
10725,0.3626641078636595
10674,0.4990166706549464
10787,0.22081423740139086
9585,0.11729763102675558
11691,0.32904783588484166
12315,0.07416007994320509
10786,0.26010961421495166
11690,0.05889807209214111
12314,0.14755924164179285
10785,0.05408992686846866
10983,0.16332502183179548
10982,0.2676317414306593
10784,0.0567920533911322
11810,0.4141725303239157
9584,0.19664928007642873
11248,0.1154625822391592
9800,0.14146313558721912
11692,0.17794711061888993
10728,0.16770461762621383
10657,0.08633970940604448
11693,0.17703439916923586
9583,0.12858808271648398
10655,0.22664908092239297
13428,0.0639621827068917
9801,0.38487418260803563
14235,0.0761591355375759
14891,0.2785663991914478
15875,0.1754671207118349
16077,0.3939354675234191
13920,0.16214756790533594
13919,0.2712073724849029
13918,0.20989562513696122
10727,0.24606484317286506
13137,0.212262115945691
14890,0.07313392916544631
13804,0.08946454113160636
15089,0.09090986541547602
12139,0.20889346952695567
13299,0.12004725683950306
13346,0.14533935902705516
13442,0.04129383464246159
13201,0.026563584069499196
12358,0.06615821285875705
13443,0.38897071852630444
15873,0.06796409919100795
13917,0.05587773402694252
13138,0.20552760848909304
15874,0.26201902610388816
14888,0.08526027379956296
11401,0.21793566359132735
9802,0.2165975890835894
11631,0.13824458692647645
11632,0.06482104913418742
10348,0.14243849980678283
9586,0.062445195105779276
13347,0.10909259355780307
13308,0.08189350456924024
14361,0.08432572272054288
14360,0.06339439048045498
13802,0.1181040113500376
15016,0.12797278948754393
13136,0.2008848536359811
15017,0.18389988466986273
14232,0.46927726886919036
13803,0.35615780118835855
13916,0.17960764389851608
12359,0.183868066990079
14887,0.2039104411181697
13302,0.19626075470350943
23822,0.13234340091242203
22724,0.49304131978744087
21555,0.22270826730093657
22499,0.01601207476117678
24789,0.17251662177040378
22501,0.06822982361806257
24164,0.04159508839543386
23825,0.020183247683144005
21556,0.06726440573509163
23824,0.1901152688419202
28629,0.04589463347563386
23823,0.39707810497624835
24411,0.057973735472245665
28628,0.08503523677876687
21554,0.0872922908137579
22500,0.12913165712415148
24163,0.08446445397293005
24788,0.08787102116626488
24162,0.48380401434224557
22498,0.12235836336463589
23821,0.1082274071512789
24019,0.2644966642873963
24410,0.1152716109132223
28625,0.11680827562187475
24011,0.10544389082198888
24012,0.08740235357631246
24013,0.13589055182995954
22713,0.5277733991027482
24405,0.07326020954925719
22714,0.1415818548758994
23818,0.09841431215578521
21372,0.027205587834944457
24014,0.09812556024887276
22715,0.30827354849821775
22716,0.019345954264999354
23819,0.07105893349863786
22717,0.23018077279793772
24015,0.03516627392126751
22718,0.05520174379936066
24406,0.02844519057528568
22719,0.1533662778647826
24784,0.028184218610898745
24785,0.031147477445078182
21373,0.1866139484528644
23820,0.2992873865920359
22495,0.13774462769978185
24010,0.11083297687796535
24404,0.11108813101230515
22494,0.1575399426587026
23817,0.06218233999048985
21369,0.14275928996311918
21368,0.09091117975552723
23815,0.14899878842807837
21367,0.1965649110040376
21366,0.10485037881789658
24401,0.12834900242971906
24400,0.04468229199549999
28623,0.07843796475622836
22710,0.31902098568715176
22709,0.2343313235224236
28622,0.10150676912179837
24407,0.028005920403441124
22491,0.2872404308183791
24009,0.057466810679333465
22711,0.13639957751911777
21370,0.10701403297651839
28624,0.2426122909011763
24403,0.06747020021281869
24782,0.1704845627053641
23816,0.05136725374069175
21371,0.0975123449222962
24783,0.25461028729613455
22712,0.14334431713246604
22493,0.09860960823072595
24402,0.22796186640249116
24020,0.1604940734618081
24409,0.34120263323766586
28626,0.030191014460522556
28627,0.057272145236691004
22496,0.19982638928978477
24016,0.03535487366103397
22497,0.10454606968158106
24017,0.25493133880443986
21552,0.023444047823676793
24786,0.23892885738690117
21551,0.03569360736919655
22721,0.15474186468294276
24787,0.04761850100224067
22722,0.015998718922906476
21553,0.39399481867570324
22723,0.16413548874205727
24018,0.06260754389684128
22720,0.20906253223081137
24408,0.312443422290214
23555,0.14501932899872164
20815,0.5754710169629391
28553,0.1377205167064397
23554,0.21429885255510062
24443,0.12358145085622713
24206,0.4996554541600603
20816,0.23530495893657455
20817,0.5896231181266653
23556,0.12219613452678624
23553,0.16039850974030526
28546,0.1326051691654151
22400,0.14428015780831682
22022,0.185131326538412
20814,0.1907752451374695
22397,0.09804407000111683
23342,0.1922573144901509
24205,0.06747349624615018
22396,0.08309930428144285
23550,0.40161295389551055
24441,0.08262147647116258
24442,0.2676044708738122
23551,0.1482410007327345
28547,0.04865208749059137
22017,0.11308394741621487
22018,0.2741259233526368
20811,0.1838332496134947
22398,0.14605800519426373
22399,0.69549486268442
28548,0.29325554613752525
23343,0.10989684607606441
20812,0.05837926292019788
28549,0.07952813570163728
22019,0.01830259339840191
22020,0.22129111388995626
23552,0.191713606389781
28550,0.4084026234778754
28551,0.027154670364338388
28552,0.0495402125522945
20813,0.24126347377991025
23344,0.15974434310184546
22021,0.5223604321780133
23549,0.18653847273832813
22393,0.05659945526500813
28540,0.5304859935297564
24200,0.15766503727329523
28539,0.10301442689133349
23546,0.04099921999659856
22386,0.23248805141504564
28538,0.10527069962141249
22010,0.14920603449237707
23339,0.13209687332165518
28542,0.10441085491251993
20807,0.23912342048600466
20806,0.1322218795874977
23338,0.2799688408587481
28541,0.07268381366872531
20808,0.24123641166356868
22390,0.10873873178438653
23337,0.30403794638037657
20805,0.1751699385173365
24439,0.4742428785128368
22388,0.06035326501962606
23547,0.242121848931565
22387,0.21121211571414433
20804,0.011141855886595933
22009,0.032510165825114665
22385,0.2949572107292705
23545,0.14831915327850756
23544,0.022339402185411406
23543,0.09715280669474008
22389,0.12480968232463277
24201,0.11633051582290717
23211,0.17473203337412266
24202,0.10524519947791254
22015,0.14918003194560925
22011,0.06893763704300956
22016,0.036838302938872074
24204,0.09199688130127719
24203,0.07186396172649401
22395,0.4028698880832208
22394,0.09906729805175728
23341,0.1517084351840561
23340,0.32591846885561265
22392,0.2969662476590058
23548,0.4865924448749536
28545,0.038391042911586654
20810,0.0817204664786587
28543,0.24513455683432664
22013,0.14349188246419606
22012,0.3270244584424595
24440,0.2597534953207046
20809,0.02649206744854598
22014,0.19136608120022172
22391,0.25123001585320726
28544,0.1982662867557019
21204,0.37102251692301674
18793,0.3127144189771897
27987,0.16195260841617928
21132,0.12156386189666901
19467,0.05421878392896179
27988,0.16999938832776199
27986,0.16486046649691682
18780,0.08190992324387283
21131,0.021712415944246395
18792,0.16915370193436596
19701,0.21788934580861635
21203,0.12843147696650814
21202,0.10093526957094254
17801,0.1207012870790435
19878,0.18092493837667253
18618,0.18388957248538537
18834,0.11816878621139332
19262,0.11256688858598339
8780,0.25882759766039953
8779,0.20299646534464658
9668,0.31445363271780663
8778,0.19542239994757524
9397,0.42124679808816773
8777,0.15560050494230512
19702,0.11998051847083256
18779,0.1170357423412373
17914,0.2939854857525206
17802,0.05828284493724096
19624,0.07452059626043295
19705,0.17318603323138107
17998,0.07125653456137587
16634,0.1288850217126769
17997,0.12449569451056115
19888,0.3547083741854216
17605,0.2996103561900457
16633,0.2590695099959193
20386,0.19046311976578872
9246,0.02010331272930067
19822,0.035999412028052916
9396,0.08747346692205134
9667,0.5279512513610164
19203,0.1480713477108035
7664,0.11473644625512042
20041,0.5325590265595036
28107,0.17128358922622947
19704,0.09349121480766773
20385,0.3898886153196373
19619,0.18234447936716722
18411,0.04797808631481954
20619,0.10168720112736084
21992,0.060869902466995085
28106,0.3505596640294076
19519,0.073180620701943
19618,0.31893653500359587
18836,0.30647625080006874
9666,0.1328972787007119
20044,0.11918091154254015
7663,0.1338768786568968
28461,0.11637696667812368
9665,0.08305642191275332
20040,0.13011094185412347
21558,0.261417292415431
28631,0.012497952503116297
27209,0.07304389475886261
12926,0.1275830389588619
14015,0.2705037403094955
21616,0.2941778141044945
24024,0.35157174687603077
28630,0.30797180145614206
24025,0.061618180185993576
21898,0.22091196991540155
24026,0.14169822997173925
23224,0.1682268990431931
23225,0.18348500498837317
28462,0.1857935834611881
27208,0.15684936020081416
15539,0.12656598731586768
22652,0.0662429405251364
24462,0.3092863060396084
21557,0.40084643666878234
7485,0.25052270712153457
23826,0.08594599639816083
9394,0.3286870353361797
9395,0.1544340437948596
14701,0.18628959718193464
11851,0.1391319785435209
11952,0.08715596435708006
11953,0.17748634405386457
12925,0.1966121435179647
14702,0.20661503289392177
24167,0.18287736939768334
24166,0.09697707106986486
28632,0.03565997751896756
9245,0.054999103804593746
21993,0.11195828084765456
19670,0.3403339019944327
14462,0.2978486452134549
24463,0.11592898248937962
23827,0.04800527513307705
22653,0.11722929059971697
24791,0.22046978881439136
21560,0.23594071214335077
21559,0.2180927984196996
24790,0.33914984529420794
20620,0.361142241284943
24165,0.21665804553847373
6264,0.12320083403503788
7213,0.39300876566115245
6950,0.08559953756648182
8160,0.25016171878244786
8195,0.10087383858691733
9193,0.06921144813274414
8606,0.427734831582589
9003,0.18464198225183862
8173,0.15907200233529806
8605,0.0
6555,0.08708320877216527
7498,0.4391085259770409
9002,0.09209742964888033
9001,0.17929266105329694
9678,0.28126540853155213
7497,0.27286294454977533
8393,0.3008652526490554
9059,0.14811387701727813
8392,0.2832605296979037
9738,0.06707882495134974
8196,0.15931666879684311
9703,0.3291002719151401
10704,0.11147308951034846
7212,0.18059098227183173
9848,0.06542827907707466
8301,0.46346117180118007
6263,0.28337658661139087
7209,0.06394376748507966
8172,0.06517159912211204
9673,0.08705596680184219
9187,0.01742992064151844
7054,0.09742992245781201
9253,0.09182663162619534
7492,0.21315198539503014
6258,0.04347722990627344
7491,0.0596280923568908
7490,0.07059596332859311
8151,0.16137409088979707
7053,0.04456205181696043
6850,0.034041037300225
6849,0.09575848384678606
6943,0.34189229590164766
6257,0.2361754941910474
6848,0.12577061150137017
7488,0.18270978668733207
8147,0.20922992619812505
8167,0.16447335195020904
6547,0.25332858193276636
7487,0.05457522240445866
7486,0.08072845358893835
8166,0.1490748927872818
7207,0.09392457487372703
6256,0.22252565994284004
8297,0.3696883685127296
6847,0.21709445036419495
8594,0.09799631354801677
10702,0.27865623020695923
7055,0.22820897282940128
7665,0.1353823783729204
6945,0.24336809294620648
6949,0.22271119394972144
7496,0.2660507454800277
8998,0.07865912971580394
7495,0.04591376221102271
7668,0.24949065252425368
7060,0.06558244595626948
9400,0.0937007744259075
9676,0.04426930417613896
7667,0.27527976151932737
6262,0.03477890747322765
6948,0.4010778341113574
6553,0.2328862557494753
6261,0.14775393350193583
8157,0.14199913885298102
8997,0.12882943799901542
7057,0.3570797247232416
6946,0.39117210888760623
8171,0.30290340220515993
7494,0.03170053961932194
6551,0.2674953286102062
7210,0.029294279794174517
7493,0.1455497810686395
7056,0.05067529681444643
9298,0.3572440471285073
6260,0.11024857973714845
8170,0.14614557770875697
8996,0.2529660958911871
6259,0.13143191840355506
7058,0.25248024028221117
10237,0.06049554208001705
7489,0.176271454396334
10235,0.3910982701574395
10350,0.08827598930196119
8213,0.22494261205983612
9734,0.24018629963219068
9733,0.38548210592949333
9053,0.10697669052969858
9052,0.09301981392102256
8192,0.32027008231985865
9700,0.2201033083136728
9718,0.23452688816905776
9051,0.048263336995364434
9717,0.1744831457677504
9732,0.10833950310957184
10199,0.2345427383863458
11046,0.234999830235825
10236,0.3068742909365463
8191,0.12619331812481277
9699,0.07806432942353171
9731,0.03205402370020391
10722,0.15394494302155382
8212,0.16719609084139153
9730,0.24362940800476016
10351,0.3146245305347299
8193,0.07215039131693284
10231,0.23078643818077227
9055,0.1287848980537749
9057,0.0899463166629795
10353,0.3666715078281786
8391,0.12361713704621827
11049,0.19456413478431875
10234,0.06560546361065392
9054,0.13208124236199623
9560,0.07117462987574703
9056,0.32378054764077585
9736,0.21069917337411265
9735,0.14633243710801386
9058,0.0777698908834207
10232,0.1595884784257221
10233,0.22492145110654288
10854,0.10155560717145926
9701,0.08767655587275888
10352,0.03962664011777043
8194,0.008893951419405568
8390,0.20646615475383384
14044,0.09381033818348285
15185,0.09366586361301533
15164,0.30319158990573597
14564,0.09162472452083012
14668,0.3273160942721651
13535,0.019042379689331663
14262,0.08598150737566436
13536,0.11537604950069881
17002,0.17401651251659966
15590,0.0849326890478898
17038,0.1449206737786458
14043,0.037458137619546854
4754,0.013172357872632585
15163,0.10814861519574258
14042,0.38880969978865343
11172,0.08004490795829985
10192,0.11324923685992777
9045,0.10988760886524533
12619,0.47462052893369444
10614,0.2953950496507767
9046,0.1701692745784266
9047,0.026774501110190935
9048,0.36772064089068746
10193,0.03968983295386697
16460,0.18033630685682608
14563,0.06561364312936728
13531,0.10697337413579061
14562,0.14001177235745352
23354,0.24326067658474756
24289,0.2512441093811973
23355,0.16229375495836987
23562,0.4421688640639307
20821,0.07545096796120782
24454,0.4193557906443195
23561,0.5003726359195271
20820,0.036846286567333256
28566,0.07350571752115903
28565,0.1634620671010037
23353,0.07888505680409878
23352,0.47109082066652136
20819,0.6572181123747947
10615,0.038531681892739394
15857,0.14436760286001882
14664,0.22977425972505888
15722,0.04451163388372462
15723,0.10756362892639694
13532,0.26856369994322526
14561,0.11216959634550434
14665,0.15545486009542347
14537,0.10670195135985222
14666,0.046756685358597595
13533,0.41423491669238943
13534,0.0668927618691047
15183,0.0980468555860085
10916,0.4571834233552291
11308,0.10941274473934826
12020,0.3343800457678416
577,0.28835039439284194
956,0.16548433443068516
722,0.040717898966768876
818,0.07935430604732233
601,0.12329345487755261
817,0.17767254962871296
576,0.36216791090558664
575,0.1898368268826267
63,0.22367551324805557
600,0.03899498045783818
268,0.15046858724159837
267,0.062058163710623455
1276,0.059100414705569065
85,0.2620215701479481
84,0.22308591447478016
574,0.025974205768903566
573,0.1332035373430855
83,0.049499732792271725
1204,0.0851892823367006
721,0.1332590861583941
816,0.09486889503106344
266,0.07594751205435368
82,0.12421058098031644
81,0.3538805419001195
62,0.09306226992265851
64,0.2155726123348878
65,0.23205138497894373
16799,0.05079718059654428
14538,0.3516863159772393
9049,0.04382855919698532
12809,0.07244423540712416
10194,0.0421575246537868
12058,0.10739868204614253
10195,0.16019884591477843
10196,0.10944957100150537
9995,0.053821287053256894
12022,0.03395391527800228
10197,0.03752847378417934
11724,0.11897801263460395
11725,0.04988707072076755
11777,0.028777331430448173
12620,0.1330756735071677
9996,0.012173000430668929
11306,0.10711222523115937
9050,0.058479367545550304
12060,0.03426163670901672
11307,0.050496038719089364
10918,0.025994632505111488
14045,0.09303881042922188
10198,0.07711738238965604
12624,0.07516241428049406
9997,0.1288422320154193
11309,0.15505931460183411
9998,0.12318270182087973
16530,0.05215579546753159
11195,0.2901323724887268
15477,0.08547040097560624
14261,0.024893711319589635
15165,0.06716083224089979
13327,0.44231488179060346
14260,0.10423692431214951
14259,0.20175243771756474
14559,0.2155450832006219
14662,0.44726277504360695
13326,0.42408264126243667
14535,0.15665649036943238
14661,0.13983775983581626
15476,0.06751669419707722
17039,0.15985710783121554
15109,0.36918587433712685
14041,0.0982612564715307
15311,0.10008183779433281
15806,0.10767894275192945
15161,0.1302899203863597
14484,0.4827323185382316
17563,0.34269529188815545
15178,0.0665215972534335
14663,0.11769745770527174
13530,0.07233624472865458
14536,0.10166631364565212
14485,0.21019364189404888
15855,0.1167230968200412
16813,0.10978772985457932
15166,0.34868249580308774
14046,0.2660891454666191
15809,0.2308064015411956
17656,0.1526703492773233
3758,0.35633833213567456
3350,0.21674065341593843
3349,0.07926878206683471
22626,0.11717247446201873
12002,0.2523499772236448
11177,0.1281491285899958
9975,0.04210198636134879
9976,0.24432929743870963
13087,0.22449048106584915
20466,0.40892787862586744
20118,0.0786790189987891
2592,0.07542469195525806
10744,0.17842460978398791
22094,0.3116879467632797
11062,0.412236872542752
3923,0.15601612551381208
9974,0.029453249549942384
11325,0.09516474054652824
10047,0.231429792998451
11324,0.1438122053484049
12662,0.16702234201572122
8189,0.17358046297241822
8954,0.32956491929771947
10494,0.1366561184085867
7705,0.208950172066399
8924,0.10376011872503123
9280,0.5096110320252188
